Available device: cuda
Preparing HDF5 datasets!
Total samples in HDF5 file: 2136
Training samples: 1980, Test samples: 20
Time taken to load image hdf5: 0.01 seconds
GPU Memory: 7.8 GB
GPU Memory allocated: 0.0 GB
GPU Memory reserved: 0.0 GB
convGRUnet3D_best_GPU_optimized_accumulated Starting training!
Training convGRUNet with 1980 samples, convGRUnet3D_best_GPU_optimized_accumulated run
Using 4 DataLoader workers
Model initialized for training with 2,141,784 trainable parameters.
Epoch 1/100 | Batch 2/495 | loss 4.5091e+00 | batch 1.617s | ETA_epoch 0:13:17 | ETA_total 0:20:16 | GPU mem 0.03G (peak 5.51G)          
Epoch 70/100 | Batch 370/495 | loss 1.4460e+00 | batch 1.566s | ETA_epoch 0:03:15 | ETA_total 6:39:30 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 372/495 | loss 1.4691e+00 | batch 1.568s | ETA_epoch 0:03:12 | ETA_total 6:39:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 374/495 | loss 1.4497e+00 | batch 1.567s | ETA_epoch 0:03:09 | ETA_total 6:39:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 376/495 | loss 1.4504e+00 | batch 1.567s | ETA_epoch 0:03:06 | ETA_total 6:39:25 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 378/495 | loss 1.4945e+00 | batch 1.567s | ETA_epoch 0:03:03 | ETA_total 6:39:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 380/495 | loss 1.4833e+00 | batch 1.566s | ETA_epoch 0:03:00 | ETA_total 6:39:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 382/495 | loss 1.5691e+00 | batch 1.570s | ETA_epoch 0:02:57 | ETA_total 6:39:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 384/495 | loss 1.5293e+00 | batch 1.568s | ETA_epoch 0:02:54 | ETA_total 6:39:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 386/495 | loss 1.4842e+00 | batch 1.567s | ETA_epoch 0:02:50 | ETA_total 6:39:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 388/495 | loss 1.4247e+00 | batch 1.567s | ETA_epoch 0:02:47 | ETA_total 6:39:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 390/495 | loss 1.4996e+00 | batch 1.566s | ETA_epoch 0:02:44 | ETA_total 6:39:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 392/495 | loss 1.4711e+00 | batch 1.570s | ETA_epoch 0:02:41 | ETA_total 6:39:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 394/495 | loss 1.5015e+00 | batch 1.569s | ETA_epoch 0:02:38 | ETA_total 6:39:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 396/495 | loss 1.5039e+00 | batch 1.568s | ETA_epoch 0:02:35 | ETA_total 6:39:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 398/495 | loss 1.4533e+00 | batch 1.568s | ETA_epoch 0:02:32 | ETA_total 6:39:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 400/495 | loss 1.4696e+00 | batch 1.567s | ETA_epoch 0:02:28 | ETA_total 6:39:04 | GPU mem 0.05G (peak 5.52G)          

Epoch 70/100 | Batch 402/495 | loss 1.4751e+00 | batch 1.570s | ETA_epoch 0:02:26 | ETA_total 6:39:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 404/495 | loss 1.4594e+00 | batch 1.569s | ETA_epoch 0:02:22 | ETA_total 6:39:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 406/495 | loss 1.4523e+00 | batch 1.568s | ETA_epoch 0:02:19 | ETA_total 6:38:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 408/495 | loss 1.4696e+00 | batch 1.567s | ETA_epoch 0:02:16 | ETA_total 6:38:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 410/495 | loss 1.4889e+00 | batch 1.566s | ETA_epoch 0:02:13 | ETA_total 6:38:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 412/495 | loss 1.5146e+00 | batch 1.569s | ETA_epoch 0:02:10 | ETA_total 6:38:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 414/495 | loss 1.4390e+00 | batch 1.568s | ETA_epoch 0:02:06 | ETA_total 6:38:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 416/495 | loss 1.4960e+00 | batch 1.567s | ETA_epoch 0:02:03 | ETA_total 6:38:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 418/495 | loss 1.4284e+00 | batch 1.566s | ETA_epoch 0:02:00 | ETA_total 6:38:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 420/495 | loss 1.4971e+00 | batch 1.566s | ETA_epoch 0:01:57 | ETA_total 6:38:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 422/495 | loss 1.6844e+00 | batch 1.569s | ETA_epoch 0:01:54 | ETA_total 6:38:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 424/495 | loss 1.4329e+00 | batch 1.567s | ETA_epoch 0:01:51 | ETA_total 6:38:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 426/495 | loss 1.4500e+00 | batch 1.567s | ETA_epoch 0:01:48 | ETA_total 6:38:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 428/495 | loss 1.4539e+00 | batch 1.566s | ETA_epoch 0:01:44 | ETA_total 6:38:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 430/495 | loss 1.5262e+00 | batch 1.566s | ETA_epoch 0:01:41 | ETA_total 6:38:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 432/495 | loss 1.4552e+00 | batch 1.569s | ETA_epoch 0:01:38 | ETA_total 6:38:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 434/495 | loss 1.4754e+00 | batch 1.567s | ETA_epoch 0:01:35 | ETA_total 6:38:34 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 436/495 | loss 1.5335e+00 | batch 1.566s | ETA_epoch 0:01:32 | ETA_total 6:38:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 438/495 | loss 1.4375e+00 | batch 1.566s | ETA_epoch 0:01:29 | ETA_total 6:38:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 440/495 | loss 1.4808e+00 | batch 1.566s | ETA_epoch 0:01:26 | ETA_total 6:38:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 442/495 | loss 1.4556e+00 | batch 1.570s | ETA_epoch 0:01:23 | ETA_total 6:38:28 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 444/495 | loss 1.4650e+00 | batch 1.569s | ETA_epoch 0:01:20 | ETA_total 6:38:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 446/495 | loss 1.4302e+00 | batch 1.569s | ETA_epoch 0:01:16 | ETA_total 6:38:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 448/495 | loss 1.4558e+00 | batch 1.568s | ETA_epoch 0:01:13 | ETA_total 6:38:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 450/495 | loss 1.5146e+00 | batch 1.567s | ETA_epoch 0:01:10 | ETA_total 6:38:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 452/495 | loss 1.5563e+00 | batch 1.570s | ETA_epoch 0:01:07 | ETA_total 6:38:19 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 454/495 | loss 1.4890e+00 | batch 1.569s | ETA_epoch 0:01:04 | ETA_total 6:38:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 456/495 | loss 1.4631e+00 | batch 1.568s | ETA_epoch 0:01:01 | ETA_total 6:38:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 458/495 | loss 1.4898e+00 | batch 1.568s | ETA_epoch 0:00:58 | ETA_total 6:38:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 460/495 | loss 1.5069e+00 | batch 1.567s | ETA_epoch 0:00:54 | ETA_total 6:38:12 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 462/495 | loss 1.4746e+00 | batch 1.570s | ETA_epoch 0:00:51 | ETA_total 6:38:10 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 464/495 | loss 1.4693e+00 | batch 1.569s | ETA_epoch 0:00:48 | ETA_total 6:38:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 466/495 | loss 1.5436e+00 | batch 1.568s | ETA_epoch 0:00:45 | ETA_total 6:38:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 468/495 | loss 1.5471e+00 | batch 1.567s | ETA_epoch 0:00:42 | ETA_total 6:38:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 470/495 | loss 1.4340e+00 | batch 1.566s | ETA_epoch 0:00:39 | ETA_total 6:38:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 472/495 | loss 1.4612e+00 | batch 1.570s | ETA_epoch 0:00:36 | ETA_total 6:38:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 474/495 | loss 1.5403e+00 | batch 1.568s | ETA_epoch 0:00:32 | ETA_total 6:37:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 476/495 | loss 1.5084e+00 | batch 1.567s | ETA_epoch 0:00:29 | ETA_total 6:37:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 478/495 | loss 1.5034e+00 | batch 1.567s | ETA_epoch 0:00:26 | ETA_total 6:37:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 480/495 | loss 1.4926e+00 | batch 1.566s | ETA_epoch 0:00:23 | ETA_total 6:37:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 482/495 | loss 1.4522e+00 | batch 1.569s | ETA_epoch 0:00:20 | ETA_total 6:37:52 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 484/495 | loss 1.5088e+00 | batch 1.568s | ETA_epoch 0:00:17 | ETA_total 6:37:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 486/495 | loss 1.4272e+00 | batch 1.568s | ETA_epoch 0:00:14 | ETA_total 6:37:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 488/495 | loss 1.4579e+00 | batch 1.567s | ETA_epoch 0:00:10 | ETA_total 6:37:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 490/495 | loss 1.4820e+00 | batch 1.566s | ETA_epoch 0:00:07 | ETA_total 6:37:45 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 492/495 | loss 1.4227e+00 | batch 1.568s | ETA_epoch 0:00:04 | ETA_total 6:37:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 70/100 | Batch 494/495 | loss 1.4871e+00 | batch 1.567s | ETA_epoch 0:00:01 | ETA_total 6:37:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 70: Total=0.7449 | L1=0.6244 HighDensity=0.0080 Mass=0.0088  Hist=0.0011 Spectral=0.1163 Weights: (np.float64(1.0198099648828756), np.float64(0.9729382226172025), np.float64(0.9661507578789102), np.float64(1.0211651321910546), np.float64(1.0199359224299565))
Allocated: 0.06 GB
Reserved: 6.18 GB
Epoch 71/100 | Batch 2/495 | loss 1.5341e+00 | batch 1.570s | ETA_epoch 0:12:53 | ETA_total 6:31:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 4/495 | loss 1.5391e+00 | batch 1.569s | ETA_epoch 0:12:50 | ETA_total 6:31:54 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 6/495 | loss 1.5570e+00 | batch 1.567s | ETA_epoch 0:12:46 | ETA_total 6:31:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 8/495 | loss 1.6108e+00 | batch 1.567s | ETA_epoch 0:12:42 | ETA_total 6:31:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 10/495 | loss 1.5477e+00 | batch 1.565s | ETA_epoch 0:12:39 | ETA_total 6:31:47 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 12/495 | loss 1.6351e+00 | batch 1.568s | ETA_epoch 0:12:37 | ETA_total 6:31:46 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 14/495 | loss 1.5185e+00 | batch 1.568s | ETA_epoch 0:12:34 | ETA_total 6:31:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 16/495 | loss 1.6301e+00 | batch 1.567s | ETA_epoch 0:12:30 | ETA_total 6:31:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 18/495 | loss 1.5522e+00 | batch 1.566s | ETA_epoch 0:12:27 | ETA_total 6:31:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 20/495 | loss 1.5719e+00 | batch 1.566s | ETA_epoch 0:12:24 | ETA_total 6:31:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 22/495 | loss 1.5713e+00 | batch 1.569s | ETA_epoch 0:12:22 | ETA_total 6:31:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 24/495 | loss 1.5661e+00 | batch 1.569s | ETA_epoch 0:12:18 | ETA_total 6:31:35 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 26/495 | loss 1.6506e+00 | batch 1.568s | ETA_epoch 0:12:15 | ETA_total 6:31:33 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 28/495 | loss 1.5335e+00 | batch 1.568s | ETA_epoch 0:12:12 | ETA_total 6:31:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 30/495 | loss 1.5574e+00 | batch 1.567s | ETA_epoch 0:12:08 | ETA_total 6:31:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 32/495 | loss 1.5996e+00 | batch 1.571s | ETA_epoch 0:12:07 | ETA_total 6:31:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 34/495 | loss 1.5458e+00 | batch 1.569s | ETA_epoch 0:12:03 | ETA_total 6:31:26 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 36/495 | loss 1.6106e+00 | batch 1.568s | ETA_epoch 0:11:59 | ETA_total 6:31:24 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 38/495 | loss 1.4649e+00 | batch 1.568s | ETA_epoch 0:11:56 | ETA_total 6:31:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 40/495 | loss 1.5943e+00 | batch 1.568s | ETA_epoch 0:11:53 | ETA_total 6:31:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 42/495 | loss 1.4805e+00 | batch 1.571s | ETA_epoch 0:11:51 | ETA_total 6:31:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 44/495 | loss 1.5032e+00 | batch 1.570s | ETA_epoch 0:11:48 | ETA_total 6:31:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 46/495 | loss 1.5753e+00 | batch 1.569s | ETA_epoch 0:11:44 | ETA_total 6:31:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 48/495 | loss 1.5303e+00 | batch 1.568s | ETA_epoch 0:11:40 | ETA_total 6:31:13 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 50/495 | loss 1.6290e+00 | batch 1.567s | ETA_epoch 0:11:37 | ETA_total 6:31:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 52/495 | loss 1.6027e+00 | batch 1.570s | ETA_epoch 0:11:35 | ETA_total 6:31:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 54/495 | loss 1.4897e+00 | batch 1.569s | ETA_epoch 0:11:31 | ETA_total 6:31:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 56/495 | loss 1.5590e+00 | batch 1.568s | ETA_epoch 0:11:28 | ETA_total 6:31:06 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 58/495 | loss 1.5459e+00 | batch 1.568s | ETA_epoch 0:11:25 | ETA_total 6:31:04 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 60/495 | loss 1.5821e+00 | batch 1.567s | ETA_epoch 0:11:21 | ETA_total 6:31:02 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 62/495 | loss 1.6703e+00 | batch 1.570s | ETA_epoch 0:11:19 | ETA_total 6:31:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 64/495 | loss 1.5535e+00 | batch 1.569s | ETA_epoch 0:11:16 | ETA_total 6:30:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 66/495 | loss 1.5080e+00 | batch 1.568s | ETA_epoch 0:11:12 | ETA_total 6:30:57 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 68/495 | loss 1.5576e+00 | batch 1.568s | ETA_epoch 0:11:09 | ETA_total 6:30:55 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 70/495 | loss 1.5303e+00 | batch 1.567s | ETA_epoch 0:11:06 | ETA_total 6:30:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 72/495 | loss 1.5463e+00 | batch 1.571s | ETA_epoch 0:11:04 | ETA_total 6:30:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 74/495 | loss 1.6005e+00 | batch 1.570s | ETA_epoch 0:11:01 | ETA_total 6:30:50 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 76/495 | loss 1.5948e+00 | batch 1.570s | ETA_epoch 0:10:57 | ETA_total 6:30:48 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 78/495 | loss 1.4711e+00 | batch 1.568s | ETA_epoch 0:10:53 | ETA_total 6:30:46 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 80/495 | loss 1.5617e+00 | batch 1.567s | ETA_epoch 0:10:50 | ETA_total 6:30:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 82/495 | loss 1.6113e+00 | batch 1.570s | ETA_epoch 0:10:48 | ETA_total 6:30:43 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 84/495 | loss 1.5949e+00 | batch 1.568s | ETA_epoch 0:10:44 | ETA_total 6:30:41 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 86/495 | loss 1.5874e+00 | batch 1.568s | ETA_epoch 0:10:41 | ETA_total 6:30:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 88/495 | loss 1.5261e+00 | batch 1.567s | ETA_epoch 0:10:37 | ETA_total 6:30:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 90/495 | loss 1.5723e+00 | batch 1.566s | ETA_epoch 0:10:34 | ETA_total 6:30:34 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 92/495 | loss 1.6715e+00 | batch 1.569s | ETA_epoch 0:10:32 | ETA_total 6:30:34 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 94/495 | loss 1.5644e+00 | batch 1.569s | ETA_epoch 0:10:28 | ETA_total 6:30:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 96/495 | loss 1.6069e+00 | batch 1.567s | ETA_epoch 0:10:25 | ETA_total 6:30:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 98/495 | loss 1.5596e+00 | batch 1.566s | ETA_epoch 0:10:21 | ETA_total 6:30:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 100/495 | loss 1.5909e+00 | batch 1.566s | ETA_epoch 0:10:18 | ETA_total 6:30:25 | GPU mem 0.05G (peak 5.52G)          

Epoch 71/100 | Batch 102/495 | loss 1.5579e+00 | batch 1.570s | ETA_epoch 0:10:17 | ETA_total 6:30:25 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 104/495 | loss 1.5254e+00 | batch 1.569s | ETA_epoch 0:10:13 | ETA_total 6:30:23 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 106/495 | loss 1.4704e+00 | batch 1.568s | ETA_epoch 0:10:09 | ETA_total 6:30:20 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 108/495 | loss 1.5324e+00 | batch 1.567s | ETA_epoch 0:10:06 | ETA_total 6:30:18 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 110/495 | loss 1.5826e+00 | batch 1.567s | ETA_epoch 0:10:03 | ETA_total 6:30:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 112/495 | loss 1.5707e+00 | batch 1.570s | ETA_epoch 0:10:01 | ETA_total 6:30:16 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 114/495 | loss 1.6899e+00 | batch 1.569s | ETA_epoch 0:09:57 | ETA_total 6:30:14 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 116/495 | loss 1.5600e+00 | batch 1.568s | ETA_epoch 0:09:54 | ETA_total 6:30:11 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 118/495 | loss 1.5913e+00 | batch 1.568s | ETA_epoch 0:09:51 | ETA_total 6:30:09 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 120/495 | loss 1.5555e+00 | batch 1.569s | ETA_epoch 0:09:48 | ETA_total 6:30:08 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 122/495 | loss 1.4931e+00 | batch 1.572s | ETA_epoch 0:09:46 | ETA_total 6:30:07 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 124/495 | loss 1.5195e+00 | batch 1.571s | ETA_epoch 0:09:42 | ETA_total 6:30:05 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 126/495 | loss 1.5045e+00 | batch 1.570s | ETA_epoch 0:09:39 | ETA_total 6:30:03 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 128/495 | loss 1.6103e+00 | batch 1.569s | ETA_epoch 0:09:35 | ETA_total 6:30:01 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 130/495 | loss 1.5145e+00 | batch 1.568s | ETA_epoch 0:09:32 | ETA_total 6:29:59 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 132/495 | loss 1.5042e+00 | batch 1.571s | ETA_epoch 0:09:30 | ETA_total 6:29:58 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 134/495 | loss 1.5454e+00 | batch 1.570s | ETA_epoch 0:09:26 | ETA_total 6:29:56 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 136/495 | loss 1.5464e+00 | batch 1.569s | ETA_epoch 0:09:23 | ETA_total 6:29:53 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 138/495 | loss 1.5147e+00 | batch 1.568s | ETA_epoch 0:09:19 | ETA_total 6:29:51 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 140/495 | loss 1.6171e+00 | batch 1.567s | ETA_epoch 0:09:16 | ETA_total 6:29:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 142/495 | loss 1.5420e+00 | batch 1.571s | ETA_epoch 0:09:14 | ETA_total 6:29:49 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 144/495 | loss 1.5720e+00 | batch 1.570s | ETA_epoch 0:09:10 | ETA_total 6:29:46 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 146/495 | loss 1.5992e+00 | batch 1.568s | ETA_epoch 0:09:07 | ETA_total 6:29:44 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 148/495 | loss 1.5008e+00 | batch 1.568s | ETA_epoch 0:09:04 | ETA_total 6:29:42 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 150/495 | loss 1.5677e+00 | batch 1.568s | ETA_epoch 0:09:00 | ETA_total 6:29:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 152/495 | loss 1.5370e+00 | batch 1.573s | ETA_epoch 0:08:59 | ETA_total 6:29:40 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 154/495 | loss 1.5712e+00 | batch 1.572s | ETA_epoch 0:08:56 | ETA_total 6:29:38 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 156/495 | loss 1.6369e+00 | batch 1.571s | ETA_epoch 0:08:52 | ETA_total 6:29:36 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 158/495 | loss 1.5973e+00 | batch 1.571s | ETA_epoch 0:08:49 | ETA_total 6:29:34 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 160/495 | loss 1.5040e+00 | batch 1.569s | ETA_epoch 0:08:45 | ETA_total 6:29:32 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 162/495 | loss 1.5321e+00 | batch 1.572s | ETA_epoch 0:08:43 | ETA_total 6:29:31 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 164/495 | loss 1.5720e+00 | batch 1.571s | ETA_epoch 0:08:40 | ETA_total 6:29:29 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 166/495 | loss 1.5473e+00 | batch 1.571s | ETA_epoch 0:08:36 | ETA_total 6:29:27 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 168/495 | loss 1.5240e+00 | batch 1.570s | ETA_epoch 0:08:33 | ETA_total 6:29:25 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 170/495 | loss 1.5592e+00 | batch 1.569s | ETA_epoch 0:08:29 | ETA_total 6:29:22 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 172/495 | loss 1.5551e+00 | batch 1.571s | ETA_epoch 0:08:27 | ETA_total 6:29:21 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 174/495 | loss 1.4965e+00 | batch 1.570s | ETA_epoch 0:08:23 | ETA_total 6:29:19 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 176/495 | loss 1.5468e+00 | batch 1.569s | ETA_epoch 0:08:20 | ETA_total 6:29:17 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 178/495 | loss 1.5902e+00 | batch 1.568s | ETA_epoch 0:08:17 | ETA_total 6:29:15 | GPU mem 0.05G (peak 5.52G)          
Epoch 71/100 | Batch 180/495 | loss 1.5140e+00 | batch 1.568s | ETA_epoch 0:08:13 | ETA_total 6:29:13 | GPU mem 0.05G (peak 5.52G)          
